coverage,accuracy,risk
0.231342204223315,1.0,0.0
0.23141452126120915,1.0,0.0
0.23148683829910327,1.0,0.0
0.2315591553369974,1.0,0.0
0.2316314723748915,1.0,0.0
0.23170378941278566,1.0,0.0
0.23177610645067978,1.0,0.0
0.2318484234885739,1.0,0.0
0.23192074052646802,1.0,0.0
0.23199305756436217,1.0,0.0
0.2320653746022563,1.0,0.0
0.2321376916401504,1.0,0.0
0.23221000867804456,1.0,0.0
0.23228232571593868,1.0,0.0
0.2323546427538328,1.0,0.0
0.23242695979172692,1.0,0.0
0.23249927682962107,1.0,0.0
0.2325715938675152,1.0,0.0
0.2326439109054093,1.0,0.0
0.23271622794330343,1.0,0.0
0.23278854498119758,1.0,0.0
0.2328608620190917,1.0,0.0
0.23293317905698582,1.0,0.0
0.23300549609487994,1.0,0.0
0.2330778131327741,1.0,0.0
0.2331501301706682,1.0,0.0
0.23322244720856233,1.0,0.0
0.23329476424645645,1.0,0.0
0.2333670812843506,1.0,0.0
0.23343939832224472,1.0,0.0
0.23351171536013884,1.0,0.0
0.23358403239803296,1.0,0.0
0.2336563494359271,1.0,0.0
0.23372866647382123,1.0,0.0
0.23380098351171535,1.0,0.0
0.23387330054960948,1.0,0.0
0.23394561758750362,1.0,0.0
0.23401793462539774,1.0,0.0
0.23409025166329187,1.0,0.0
0.23416256870118599,1.0,0.0
0.23423488573908013,1.0,0.0
0.23430720277697425,1.0,0.0
0.23437951981486838,1.0,0.0
0.23445183685276252,1.0,0.0
0.23452415389065664,1.0,0.0
0.23459647092855077,1.0,0.0
0.2346687879664449,1.0,0.0
0.23474110500433903,1.0,0.0
0.23481342204223316,1.0,0.0
0.23488573908012728,1.0,0.0
0.2349580561180214,1.0,0.0
0.23503037315591555,1.0,0.0
0.23510269019380967,1.0,0.0
0.2351750072317038,1.0,0.0
0.2352473242695979,1.0,0.0
0.23531964130749206,1.0,0.0
0.23539195834538618,1.0,0.0
0.2354642753832803,1.0,0.0
0.23553659242117442,1.0,0.0
0.23560890945906857,1.0,0.0
0.2356812264969627,1.0,0.0
0.2357535435348568,1.0,0.0
0.23582586057275093,1.0,0.0
0.23589817761064508,1.0,0.0
0.2359704946485392,1.0,0.0
0.23604281168643332,1.0,0.0
0.23611512872432744,1.0,0.0
0.2361874457622216,1.0,0.0
0.2362597628001157,1.0,0.0
0.23633207983800983,1.0,0.0
0.23640439687590395,1.0,0.0
0.2364767139137981,1.0,0.0
0.23654903095169222,1.0,0.0
0.23662134798958634,1.0,0.0
0.2366936650274805,1.0,0.0
0.2367659820653746,1.0,0.0
0.23683829910326873,1.0,0.0
0.23691061614116285,1.0,0.0
0.236982933179057,1.0,0.0
0.23705525021695112,1.0,0.0
0.23712756725484524,1.0,0.0
0.23719988429273936,1.0,0.0
0.2372722013306335,1.0,0.0
0.23734451836852763,1.0,0.0
0.23741683540642175,1.0,0.0
0.23748915244431587,1.0,0.0
0.23756146948221002,1.0,0.0
0.23763378652010414,1.0,0.0
0.23770610355799826,1.0,0.0
0.23777842059589238,1.0,0.0
0.23785073763378653,1.0,0.0
0.23792305467168065,1.0,0.0
0.23799537170957477,1.0,0.0
0.2380676887474689,1.0,0.0
0.23814000578536304,1.0,0.0
0.23821232282325716,1.0,0.0
0.23828463986115128,1.0,0.0
0.2383569568990454,1.0,0.0
0.23842927393693955,1.0,0.0
0.23850159097483367,1.0,0.0
0.2385739080127278,1.0,0.0
0.2386462250506219,1.0,0.0
0.23871854208851606,1.0,0.0
0.23879085912641018,1.0,0.0
0.2388631761643043,1.0,0.0
0.23893549320219845,1.0,0.0
0.23900781024009257,1.0,0.0
0.2390801272779867,1.0,0.0
0.2391524443158808,1.0,0.0
0.23922476135377496,1.0,0.0
0.23929707839166908,1.0,0.0
0.2393693954295632,1.0,0.0
0.23944171246745732,1.0,0.0
0.23951402950535147,1.0,0.0
0.2395863465432456,1.0,0.0
0.2396586635811397,1.0,0.0
0.23973098061903383,1.0,0.0
0.23980329765692798,1.0,0.0
0.2398756146948221,1.0,0.0
0.23994793173271622,1.0,0.0
0.24002024877061034,1.0,0.0
0.2400925658085045,1.0,0.0
0.24016488284639861,1.0,0.0
0.24023719988429273,1.0,0.0
0.24030951692218686,1.0,0.0
0.240381833960081,1.0,0.0
0.24045415099797512,1.0,0.0
0.24052646803586925,1.0,0.0
0.24059878507376337,1.0,0.0
0.24067110211165751,1.0,0.0
0.24074341914955164,1.0,0.0
0.24081573618744576,1.0,0.0
0.24088805322533988,1.0,0.0
0.24096037026323402,1.0,0.0
0.24103268730112815,1.0,0.0
0.24110500433902227,1.0,0.0
0.24117732137691641,1.0,0.0
0.24124963841481054,1.0,0.0
0.24132195545270466,1.0,0.0
0.24139427249059878,1.0,0.0
0.24146658952849293,1.0,0.0
0.24153890656638705,1.0,0.0
0.24161122360428117,1.0,0.0
0.2416835406421753,1.0,0.0
0.24175585768006944,1.0,0.0
0.24182817471796356,1.0,0.0
0.24190049175585768,1.0,0.0
0.2419728087937518,1.0,0.0
0.24204512583164595,1.0,0.0
0.24211744286954007,1.0,0.0
0.2421897599074342,1.0,0.0
0.2422620769453283,1.0,0.0
0.24233439398322246,1.0,0.0
0.24240671102111658,1.0,0.0
0.2424790280590107,1.0,0.0
0.24255134509690482,1.0,0.0
0.24262366213479897,1.0,0.0
0.2426959791726931,1.0,0.0
0.2427682962105872,1.0,0.0
0.24284061324848133,1.0,0.0
0.24291293028637548,1.0,0.0
0.2429852473242696,1.0,0.0
0.24305756436216372,1.0,0.0
0.24312988140005784,1.0,0.0
0.243202198437952,1.0,0.0
0.2432745154758461,1.0,0.0
0.24334683251374023,1.0,0.0
0.24341914955163438,1.0,0.0
0.2434914665895285,1.0,0.0
0.24356378362742262,1.0,0.0
0.24363610066531674,1.0,0.0
0.2437084177032109,1.0,0.0
0.243780734741105,1.0,0.0
0.24385305177899913,1.0,0.0
0.24392536881689325,1.0,0.0
0.2439976858547874,1.0,0.0
0.24407000289268152,1.0,0.0
0.24414231993057564,1.0,0.0
0.24421463696846976,1.0,0.0
0.2442869540063639,1.0,0.0
0.24435927104425803,1.0,0.0
0.24443158808215215,1.0,0.0
0.24450390512004627,1.0,0.0
0.24457622215794042,1.0,0.0
0.24464853919583454,1.0,0.0
0.24472085623372866,1.0,0.0
0.24479317327162278,1.0,0.0
0.24486549030951693,1.0,0.0
0.24493780734741105,1.0,0.0
0.24501012438530517,1.0,0.0
0.2450824414231993,1.0,0.0
0.24515475846109344,1.0,0.0
0.24522707549898756,1.0,0.0
0.24529939253688168,1.0,0.0
0.2453717095747758,1.0,0.0
0.24544402661266995,1.0,0.0
0.24551634365056407,1.0,0.0
0.2455886606884582,1.0,0.0
0.24566097772635234,1.0,0.0
0.24573329476424646,1.0,0.0
0.24580561180214058,1.0,0.0
0.2458779288400347,1.0,0.0
0.24595024587792885,1.0,0.0
0.24602256291582297,1.0,0.0
0.2460948799537171,1.0,0.0
0.24616719699161121,1.0,0.0
0.24623951402950536,1.0,0.0
0.24631183106739948,1.0,0.0
0.2463841481052936,1.0,0.0
0.24645646514318773,1.0,0.0
0.24652878218108187,1.0,0.0
0.246601099218976,1.0,0.0
0.24667341625687011,1.0,0.0
0.24674573329476424,1.0,0.0
0.24681805033265838,1.0,0.0
0.2468903673705525,1.0,0.0
0.24696268440844663,1.0,0.0
0.24703500144634075,1.0,0.0
0.2471073184842349,1.0,0.0
0.24717963552212902,1.0,0.0
0.24725195256002314,1.0,0.0
0.24732426959791726,1.0,0.0
0.2473965866358114,1.0,0.0
0.24746890367370553,1.0,0.0
0.24754122071159965,1.0,0.0
0.24761353774949377,1.0,0.0
0.24768585478738792,1.0,0.0
0.24775817182528204,1.0,0.0
0.24783048886317616,1.0,0.0
0.2479028059010703,1.0,0.0
0.24797512293896443,1.0,0.0
0.24804743997685855,1.0,0.0
0.24811975701475267,1.0,0.0
0.24819207405264682,1.0,0.0
0.24826439109054094,1.0,0.0
0.24833670812843506,1.0,0.0
0.24840902516632918,1.0,0.0
0.24848134220422333,1.0,0.0
0.24855365924211745,1.0,0.0
0.24862597628001157,1.0,0.0
0.2486982933179057,1.0,0.0
0.24877061035579984,1.0,0.0
0.24884292739369396,1.0,0.0
0.24891524443158808,1.0,0.0
0.2489875614694822,1.0,0.0
0.24905987850737635,1.0,0.0
0.24913219554527047,1.0,0.0
0.2492045125831646,1.0,0.0
0.2492768296210587,1.0,0.0
0.24934914665895286,1.0,0.0
0.24942146369684698,1.0,0.0
0.2494937807347411,1.0,0.0
0.24956609777263522,1.0,0.0
0.24963841481052937,1.0,0.0
0.2497107318484235,1.0,0.0
0.2497830488863176,1.0,0.0
0.24985536592421173,1.0,0.0
0.24992768296210588,1.0,0.0
0.25,1.0,0.0
0.2500723170378941,1.0,0.0
0.25014463407578824,1.0,0.0
0.25021695111368236,1.0,0.0
0.25028926815157654,1.0,0.0
0.25036158518947066,1.0,0.0
0.2504339022273648,1.0,0.0
0.2505062192652589,1.0,0.0
0.250578536303153,1.0,0.0
0.25065085334104714,1.0,0.0
0.25072317037894126,1.0,0.0
0.2507954874168354,1.0,0.0
0.25086780445472956,1.0,0.0
0.2509401214926237,1.0,0.0
0.2510124385305178,1.0,0.0
0.2510847555684119,1.0,0.0
0.25115707260630604,1.0,0.0
0.25122938964420016,1.0,0.0
0.2513017066820943,1.0,0.0
0.2513740237199884,1.0,0.0
0.2514463407578826,1.0,0.0
0.2515186577957767,1.0,0.0
0.2515909748336708,1.0,0.0
0.25166329187156494,1.0,0.0
0.25173560890945906,1.0,0.0
0.2518079259473532,1.0,0.0
0.2518802429852473,1.0,0.0
0.2519525600231414,1.0,0.0
0.2520248770610356,1.0,0.0
0.2520971940989297,1.0,0.0
0.25216951113682384,1.0,0.0
0.25224182817471796,1.0,0.0
0.2523141452126121,1.0,0.0
0.2523864622505062,1.0,0.0
0.2524587792884003,1.0,0.0
0.2525310963262945,1.0,0.0
0.2526034133641886,1.0,0.0
0.25267573040208274,1.0,0.0
0.25274804743997686,1.0,0.0
0.252820364477871,1.0,0.0
0.2528926815157651,1.0,0.0
0.2529649985536592,1.0,0.0
0.25303731559155335,1.0,0.0
0.2531096326294475,1.0,0.0
0.25318194966734164,1.0,0.0
0.25325426670523576,1.0,0.0
0.2533265837431299,1.0,0.0
0.253398900781024,1.0,0.0
0.2534712178189181,1.0,0.0
0.25354353485681225,1.0,0.0
0.25361585189470637,1.0,0.0
0.25368816893260054,1.0,0.0
0.25376048597049466,1.0,0.0
0.2538328030083888,1.0,0.0
0.2539051200462829,1.0,0.0
0.253977437084177,1.0,0.0
0.25404975412207115,1.0,0.0
0.25412207115996527,1.0,0.0
0.2541943881978594,1.0,0.0
0.25426670523575357,1.0,0.0
0.2543390222736477,1.0,0.0
0.2544113393115418,1.0,0.0
0.2544836563494359,1.0,0.0
0.25455597338733005,1.0,0.0
0.25462829042522417,1.0,0.0
0.2547006074631183,1.0,0.0
0.25477292450101247,1.0,0.0
0.2548452415389066,1.0,0.0
0.2549175585768007,1.0,0.0
0.2549898756146948,1.0,0.0
0.25506219265258895,1.0,0.0
0.25513450969048307,1.0,0.0
0.2552068267283772,1.0,0.0
0.2552791437662713,1.0,0.0
0.2553514608041655,1.0,0.0
0.2554237778420596,1.0,0.0
0.25549609487995373,1.0,0.0
0.25556841191784785,1.0,0.0
0.25564072895574197,1.0,0.0
0.2557130459936361,1.0,0.0
0.2557853630315302,1.0,0.0
0.25585768006942433,1.0,0.0
0.2559299971073185,1.0,0.0
0.25600231414521263,1.0,0.0
0.25607463118310675,1.0,0.0
0.25614694822100087,1.0,0.0
0.256219265258895,1.0,0.0
0.2562915822967891,1.0,0.0
0.25636389933468323,1.0,0.0
0.25643621637257735,1.0,0.0
0.25650853341047153,1.0,0.0
0.25658085044836565,1.0,0.0
0.25665316748625977,1.0,0.0
0.2567254845241539,1.0,0.0
0.256797801562048,1.0,0.0
0.25687011859994213,1.0,0.0
0.25694243563783625,1.0,0.0
0.25701475267573043,1.0,0.0
0.25708706971362455,1.0,0.0
0.25715938675151867,1.0,0.0
0.2572317037894128,1.0,0.0
0.2573040208273069,1.0,0.0
0.25737633786520103,1.0,0.0
0.25744865490309515,1.0,0.0
0.2575209719409893,1.0,0.0
0.25759328897888345,1.0,0.0
0.25766560601677757,1.0,0.0
0.2577379230546717,1.0,0.0
0.2578102400925658,1.0,0.0
0.25788255713045993,1.0,0.0
0.25795487416835405,1.0,0.0
0.2580271912062482,1.0,0.0
0.2580995082441423,1.0,0.0
0.25817182528203647,1.0,0.0
0.2582441423199306,1.0,0.0
0.2583164593578247,1.0,0.0
0.25838877639571883,1.0,0.0
0.25846109343361295,1.0,0.0
0.2585334104715071,1.0,0.0
0.2586057275094012,1.0,0.0
0.2586780445472953,1.0,0.0
0.2587503615851895,1.0,0.0
0.2588226786230836,1.0,0.0
0.25889499566097773,1.0,0.0
0.25896731269887185,1.0,0.0
0.259039629736766,1.0,0.0
0.2591119467746601,1.0,0.0
0.2591842638125542,1.0,0.0
0.2592565808504484,1.0,0.0
0.2593288978883425,1.0,0.0
0.25940121492623663,1.0,0.0
0.25947353196413075,1.0,0.0
0.2595458490020249,1.0,0.0
0.259618166039919,1.0,0.0
0.2596904830778131,1.0,0.0
0.25976280011570724,1.0,0.0
0.2598351171536014,1.0,0.0
0.25990743419149553,1.0,0.0
0.25997975122938966,1.0,0.0
0.2600520682672838,1.0,0.0
0.2601243853051779,1.0,0.0
0.260196702343072,1.0,0.0
0.26026901938096614,1.0,0.0
0.26034133641886026,1.0,0.0
0.26041365345675443,1.0,0.0
0.26048597049464856,1.0,0.0
0.2605582875325427,1.0,0.0
0.2606306045704368,1.0,0.0
0.2607029216083309,1.0,0.0
0.26077523864622504,1.0,0.0
0.26084755568411916,1.0,0.0
0.2609198727220133,1.0,0.0
0.26099218975990746,1.0,0.0
0.2610645067978016,1.0,0.0
0.2611368238356957,1.0,0.0
0.2612091408735898,1.0,0.0
0.26128145791148394,1.0,0.0
0.26135377494937806,1.0,0.0
0.2614260919872722,1.0,0.0
0.26149840902516636,1.0,0.0
0.2615707260630605,1.0,0.0
0.2616430431009546,1.0,0.0
0.2617153601388487,1.0,0.0
0.26178767717674284,1.0,0.0
0.26185999421463696,1.0,0.0
0.2619323112525311,1.0,0.0
0.2620046282904252,1.0,0.0
0.2620769453283194,1.0,0.0
0.2621492623662135,1.0,0.0
0.2622215794041076,1.0,0.0
0.26229389644200174,1.0,0.0
0.26236621347989586,1.0,0.0
0.26243853051779,1.0,0.0
0.2625108475556841,1.0,0.0
0.2625831645935782,1.0,0.0
0.2626554816314724,1.0,0.0
0.2627277986693665,1.0,0.0
0.26280011570726064,1.0,0.0
0.26287243274515476,1.0,0.0
0.2629447497830489,1.0,0.0
0.263017066820943,1.0,0.0
0.2630893838588371,1.0,0.0
0.26316170089673124,1.0,0.0
0.2632340179346254,1.0,0.0
0.26330633497251954,1.0,0.0
0.26337865201041366,1.0,0.0
0.2634509690483078,1.0,0.0
0.2635232860862019,1.0,0.0
0.263595603124096,1.0,0.0
0.26366792016199014,1.0,0.0
0.2637402371998843,1.0,0.0
0.26381255423777844,1.0,0.0
0.26388487127567256,1.0,0.0
0.2639571883135667,1.0,0.0
0.2640295053514608,1.0,0.0
0.2641018223893549,1.0,0.0
0.26417413942724904,1.0,0.0
0.26424645646514316,1.0,0.0
0.26431877350303734,1.0,0.0
0.26439109054093146,1.0,0.0
0.2644634075788256,1.0,0.0
0.2645357246167197,1.0,0.0
0.2646080416546138,1.0,0.0
0.26468035869250794,1.0,0.0
0.26475267573040207,1.0,0.0
0.2648249927682962,1.0,0.0
0.26489730980619036,1.0,0.0
0.2649696268440845,1.0,0.0
0.2650419438819786,1.0,0.0
0.2651142609198727,1.0,0.0
0.26518657795776684,1.0,0.0
0.26525889499566097,1.0,0.0
0.2653312120335551,1.0,0.0
0.2654035290714492,1.0,0.0
0.2654758461093434,1.0,0.0
0.2655481631472375,1.0,0.0
0.2656204801851316,1.0,0.0
0.26569279722302575,1.0,0.0
0.26576511426091987,1.0,0.0
0.265837431298814,1.0,0.0
0.2659097483367081,1.0,0.0
0.2659820653746023,1.0,0.0
0.2660543824124964,1.0,0.0
0.2661266994503905,1.0,0.0
0.26619901648828465,1.0,0.0
0.26627133352617877,1.0,0.0
0.2663436505640729,1.0,0.0
0.266415967601967,1.0,0.0
0.26648828463986113,1.0,0.0
0.2665606016777553,1.0,0.0
0.2666329187156494,1.0,0.0
0.26670523575354355,1.0,0.0
0.26677755279143767,1.0,0.0
0.2668498698293318,1.0,0.0
0.2669221868672259,1.0,0.0
0.26699450390512003,1.0,0.0
0.26706682094301415,1.0,0.0
0.2671391379809083,1.0,0.0
0.26721145501880245,1.0,0.0
0.26728377205669657,1.0,0.0
0.2673560890945907,1.0,0.0
0.2674284061324848,1.0,0.0
0.26750072317037893,1.0,0.0
0.26757304020827305,1.0,0.0
0.26764535724616717,1.0,0.0
0.26771767428406135,1.0,0.0
0.26778999132195547,1.0,0.0
0.2678623083598496,1.0,0.0
0.2679346253977437,1.0,0.0
0.26800694243563783,1.0,0.0
0.26807925947353195,1.0,0.0
0.26815157651142607,1.0,0.0
0.26822389354932025,1.0,0.0
0.26829621058721437,1.0,0.0
0.2683685276251085,1.0,0.0
0.2684408446630026,1.0,0.0
0.26851316170089673,1.0,0.0
0.26858547873879085,1.0,0.0
0.26865779577668497,1.0,0.0
0.2687301128145791,1.0,0.0
0.26880242985247327,1.0,0.0
0.2688747468903674,1.0,0.0
0.2689470639282615,1.0,0.0
0.26901938096615563,1.0,0.0
0.26909169800404975,1.0,0.0
0.26916401504194387,1.0,0.0
0.269236332079838,1.0,0.0
0.2693086491177321,1.0,0.0
0.2693809661556263,1.0,0.0
0.2694532831935204,1.0,0.0
0.26952560023141453,1.0,0.0
0.26959791726930865,1.0,0.0
0.26967023430720277,1.0,0.0
0.2697425513450969,1.0,0.0
0.269814868382991,1.0,0.0
0.26988718542088513,1.0,0.0
0.2699595024587793,1.0,0.0
0.27003181949667343,1.0,0.0
0.27010413653456755,1.0,0.0
0.2701764535724617,1.0,0.0
0.2702487706103558,1.0,0.0
0.2703210876482499,1.0,0.0
0.27039340468614403,1.0,0.0
0.2704657217240382,1.0,0.0
0.27053803876193233,1.0,0.0
0.27061035579982645,1.0,0.0
0.2706826728377206,1.0,0.0
0.2707549898756147,1.0,0.0
0.2708273069135088,1.0,0.0
0.27089962395140293,1.0,0.0
0.27097194098929706,1.0,0.0
0.27104425802719123,1.0,0.0
0.27111657506508535,1.0,0.0
0.2711888921029795,1.0,0.0
0.2712612091408736,1.0,0.0
0.2713335261787677,1.0,0.0
0.27140584321666184,1.0,0.0
0.27147816025455596,1.0,0.0
0.2715504772924501,1.0,0.0
0.27162279433034425,1.0,0.0
0.2716951113682384,1.0,0.0
0.2717674284061325,1.0,0.0
0.2718397454440266,1.0,0.0
0.27191206248192074,1.0,0.0
0.27198437951981486,1.0,0.0
0.272056696557709,1.0,0.0
0.2721290135956031,1.0,0.0
0.2722013306334973,1.0,0.0
0.2722736476713914,1.0,0.0
0.2723459647092855,1.0,0.0
0.27241828174717964,1.0,0.0
0.27249059878507376,1.0,0.0
0.2725629158229679,1.0,0.0
0.272635232860862,1.0,0.0
0.2727075498987562,1.0,0.0
0.2727798669366503,1.0,0.0
0.2728521839745444,1.0,0.0
0.27292450101243854,1.0,0.0
0.27299681805033266,1.0,0.0
0.2730691350882268,1.0,0.0
0.2731414521261209,1.0,0.0
0.273213769164015,1.0,0.0
0.2732860862019092,1.0,0.0
0.2733584032398033,1.0,0.0
0.27343072027769744,1.0,0.0
0.27350303731559156,1.0,0.0
0.2735753543534857,1.0,0.0
0.2736476713913798,1.0,0.0
0.2737199884292739,1.0,0.0
0.27379230546716804,1.0,0.0
0.2738646225050622,1.0,0.0
0.27393693954295634,1.0,0.0
0.27400925658085046,1.0,0.0
0.2740815736187446,1.0,0.0
0.2741538906566387,1.0,0.0
0.2742262076945328,1.0,0.0
0.27429852473242694,1.0,0.0
0.27437084177032106,1.0,0.0
0.27444315880821524,1.0,0.0
0.27451547584610936,1.0,0.0
0.2745877928840035,1.0,0.0
0.2746601099218976,1.0,0.0
0.2747324269597917,1.0,0.0
0.27480474399768584,1.0,0.0
0.27487706103557996,1.0,0.0
0.27494937807347414,1.0,0.0
0.27502169511136826,1.0,0.0
0.2750940121492624,1.0,0.0
0.2751663291871565,1.0,0.0
0.2752386462250506,1.0,0.0
0.27531096326294474,1.0,0.0
0.27538328030083886,1.0,0.0
0.275455597338733,1.0,0.0
0.27552791437662716,1.0,0.0
0.2756002314145213,1.0,0.0
0.2756725484524154,1.0,0.0
0.2757448654903095,1.0,0.0
0.27581718252820364,1.0,0.0
0.27588949956609776,1.0,0.0
0.2759618166039919,1.0,0.0
0.276034133641886,1.0,0.0
0.2761064506797802,1.0,0.0
0.2761787677176743,1.0,0.0
0.2762510847555684,1.0,0.0
0.27632340179346254,1.0,0.0
0.27639571883135666,1.0,0.0
0.2764680358692508,1.0,0.0
0.2765403529071449,1.0,0.0
0.276612669945039,1.0,0.0
0.2766849869829332,1.0,0.0
0.2767573040208273,1.0,0.0
0.27682962105872144,1.0,0.0
0.27690193809661556,1.0,0.0
0.2769742551345097,1.0,0.0
0.2770465721724038,1.0,0.0
0.2771188892102979,1.0,0.0
0.2771912062481921,1.0,0.0
0.2772635232860862,1.0,0.0
0.27733584032398034,1.0,0.0
0.27740815736187446,1.0,0.0
0.2774804743997686,1.0,0.0
0.2775527914376627,1.0,0.0
0.2776251084755568,1.0,0.0
0.27769742551345095,1.0,0.0
0.2777697425513451,1.0,0.0
0.27784205958923924,1.0,0.0
0.27791437662713336,1.0,0.0
0.2779866936650275,1.0,0.0
0.2780590107029216,1.0,0.0
0.2781313277408157,1.0,0.0
0.27820364477870985,1.0,0.0
0.27827596181660397,1.0,0.0
0.27834827885449814,1.0,0.0
0.27842059589239226,1.0,0.0
0.2784929129302864,1.0,0.0
0.2785652299681805,1.0,0.0
0.2786375470060746,1.0,0.0
0.27870986404396875,1.0,0.0
0.27878218108186287,1.0,0.0
0.278854498119757,1.0,0.0
0.27892681515765116,1.0,0.0
0.2789991321955453,1.0,0.0
0.2790714492334394,1.0,0.0
0.2791437662713335,1.0,0.0
0.27921608330922765,1.0,0.0
0.27928840034712177,1.0,0.0
0.2793607173850159,1.0,0.0
0.27943303442291006,1.0,0.0
0.2795053514608042,1.0,0.0
0.2795776684986983,1.0,0.0
0.2796499855365924,1.0,0.0
0.27972230257448655,1.0,0.0
0.27979461961238067,1.0,0.0
0.2798669366502748,1.0,0.0
0.2799392536881689,1.0,0.0
0.2800115707260631,1.0,0.0
0.2800838877639572,1.0,0.0
0.2801562048018513,1.0,0.0
0.28022852183974545,1.0,0.0
0.28030083887763957,1.0,0.0
0.2803731559155337,1.0,0.0
0.2804454729534278,1.0,0.0
0.28051778999132193,1.0,0.0
0.2805901070292161,1.0,0.0
0.2806624240671102,1.0,0.0
0.28073474110500435,1.0,0.0
0.28080705814289847,1.0,0.0
0.2808793751807926,1.0,0.0
0.2809516922186867,1.0,0.0
0.28102400925658083,1.0,0.0
0.28109632629447495,1.0,0.0
0.28116864333236913,1.0,0.0
0.28124096037026325,1.0,0.0
0.28131327740815737,1.0,0.0
0.2813855944460515,1.0,0.0
0.2814579114839456,1.0,0.0
0.28153022852183973,1.0,0.0
0.28160254555973385,1.0,0.0
0.28167486259762803,1.0,0.0
0.28174717963552215,1.0,0.0
0.28181949667341627,1.0,0.0
0.2818918137113104,1.0,0.0
0.2819641307492045,1.0,0.0
0.28203644778709863,1.0,0.0
0.28210876482499275,1.0,0.0
0.2821810818628869,1.0,0.0
0.28225339890078105,1.0,0.0
0.28232571593867517,1.0,0.0
0.2823980329765693,1.0,0.0
0.2824703500144634,1.0,0.0
0.28254266705235753,1.0,0.0
0.28261498409025165,1.0,0.0
0.2826873011281458,1.0,0.0
0.2827596181660399,1.0,0.0
0.28283193520393407,1.0,0.0
0.2829042522418282,1.0,0.0
0.2829765692797223,1.0,0.0
0.28304888631761643,1.0,0.0
0.28312120335551055,1.0,0.0
0.2831935203934047,1.0,0.0
0.2832658374312988,1.0,0.0
0.2833381544691929,1.0,0.0
0.2834104715070871,1.0,0.0
0.2834827885449812,1.0,0.0
0.28355510558287533,1.0,0.0
0.28362742262076945,1.0,0.0
0.2836997396586636,1.0,0.0
0.2837720566965577,1.0,0.0
0.2838443737344518,1.0,0.0
0.283916690772346,1.0,0.0
0.2839890078102401,1.0,0.0
0.28406132484813423,1.0,0.0
0.28413364188602835,1.0,0.0
0.2842059589239225,1.0,0.0
0.2842782759618166,1.0,0.0
0.2843505929997107,1.0,0.0
0.28442291003760484,1.0,0.0
0.284495227075499,1.0,0.0
0.28456754411339313,1.0,0.0
0.28463986115128725,1.0,0.0
0.2847121781891814,1.0,0.0
0.2847844952270755,1.0,0.0
0.2848568122649696,1.0,0.0
0.28492912930286374,1.0,0.0
0.28500144634075786,1.0,0.0
0.28507376337865203,1.0,0.0
0.28514608041654615,1.0,0.0
0.2852183974544403,1.0,0.0
0.2852907144923344,1.0,0.0
0.2853630315302285,1.0,0.0
0.28543534856812264,1.0,0.0
0.28550766560601676,1.0,0.0
0.2855799826439109,1.0,0.0
0.28565229968180506,1.0,0.0
0.2857246167196992,1.0,0.0
0.2857969337575933,1.0,0.0
0.2858692507954874,1.0,0.0
0.28594156783338154,1.0,0.0
0.28601388487127566,1.0,0.0
0.2860862019091698,1.0,0.0
0.28615851894706396,1.0,0.0
0.2862308359849581,1.0,0.0
0.2863031530228522,1.0,0.0
0.2863754700607463,1.0,0.0
0.28644778709864044,1.0,0.0
0.28652010413653456,1.0,0.0
0.2865924211744287,1.0,0.0
0.2866647382123228,1.0,0.0
0.286737055250217,1.0,0.0
0.2868093722881111,1.0,0.0
0.2868816893260052,1.0,0.0
0.28695400636389934,1.0,0.0
0.28702632340179346,1.0,0.0
0.2870986404396876,1.0,0.0
0.2871709574775817,1.0,0.0
0.2872432745154758,1.0,0.0
0.28731559155337,1.0,0.0
0.2873879085912641,1.0,0.0
0.28746022562915824,1.0,0.0
0.28753254266705236,1.0,0.0
0.2876048597049465,1.0,0.0
0.2876771767428406,1.0,0.0
0.2877494937807347,1.0,0.0
0.28782181081862884,1.0,0.0
0.287894127856523,1.0,0.0
0.28796644489441714,1.0,0.0
0.28803876193231126,1.0,0.0
0.2881110789702054,1.0,0.0
0.2881833960080995,1.0,0.0
0.2882557130459936,1.0,0.0
0.28832803008388774,1.0,0.0
0.2884003471217819,1.0,0.0
0.28847266415967604,1.0,0.0
0.28854498119757016,1.0,0.0
0.2886172982354643,1.0,0.0
0.2886896152733584,1.0,0.0
0.2887619323112525,1.0,0.0
0.28883424934914664,1.0,0.0
0.28890656638704076,1.0,0.0
0.28897888342493494,1.0,0.0
0.28905120046282906,1.0,0.0
0.2891235175007232,1.0,0.0
0.2891958345386173,1.0,0.0
0.2892681515765114,1.0,0.0
0.28934046861440554,1.0,0.0
0.28941278565229966,1.0,0.0
0.2894851026901938,1.0,0.0
0.28955741972808796,1.0,0.0
0.2896297367659821,1.0,0.0
0.2897020538038762,1.0,0.0
