coverage,accuracy,risk
0.3384437373445184,0.9993589743589744,0.0006410256410256387
0.3385160543824125,0.9993591113010041,0.0006408886989959228
0.3385883714203066,0.9993592481845365,0.000640751815463525
0.33866068845820074,0.9993593850096092,0.0006406149903908087
0.33873300549609486,0.9993595217762596,0.0006404782237403595
0.338805322533989,0.9993596584845251,0.0006403415154748737
0.33887763957188316,0.9993597951344431,0.000640204865556937
0.3389499566097773,0.9993599317260508,0.0006400682739492458
0.3390222736476714,0.9993600682593856,0.0006399317406143856
0.3390945906855655,0.999360204734485,0.000639795265515053
0.33916690772345964,0.999360341151386,0.0006396588486140553
0.33923922476135376,0.9993604775101258,0.0006395224898742002
0.3393115417992479,0.9993606138107417,0.0006393861892582953
0.339383858837142,0.9993607500532709,0.0006392499467291479
0.3394561758750362,0.9993608862377503,0.0006391137622496768
0.3395284929129303,0.9993610223642172,0.0006389776357828003
0.3396008099508244,0.9993611584327087,0.0006388415672913261
0.33967312698871854,0.9993612944432616,0.0006387055567383948
0.33974544402661266,0.9993614303959132,0.0006385696040868138
0.3398177610645068,0.9993615662907002,0.0006384337092998349
0.3398900781024009,0.9993617021276596,0.0006382978723403765
0.339962395140295,0.9993618379068283,0.0006381620931716903
0.3400347121781892,0.9993619736282433,0.0006380263717566947
0.3401070292160833,0.9993621092919414,0.0006378907080586416
0.34017934625397744,0.9993622448979592,0.0006377551020407823
0.34025166329187156,0.9993623804463337,0.0006376195536662577
0.3403239803297657,0.9993625159371016,0.0006374840628984302
0.3403962973676598,0.9993626513702996,0.0006373486297004405
0.3404686144055539,0.9993627867459643,0.0006372132540356512
0.3405409314434481,0.9993629220641325,0.000637077935867536
0.3406132484813422,0.9993630573248408,0.0006369426751592355
0.34068556551923634,0.9993631925281257,0.0006368074718743344
0.34075788255713046,0.9993633276740238,0.0006366723259761953
0.3408301995950246,0.9993634627625716,0.0006365372374284028
0.3409025166329187,0.9993635977938057,0.0006364022061943198
0.3409748336708128,0.9993637327677625,0.0006362672322375307
0.34104715070870695,0.9993638676844784,0.0006361323155216203
0.3411194677466011,0.9993640025439898,0.0006359974560101733
0.34119178478449524,0.9993641373463332,0.0006358626536667744
0.34126410182238937,0.9993642720915448,0.0006357279084552303
0.3413364188602835,0.999364406779661,0.0006355932203390147
0.3414087358981776,0.9993645414107181,0.0006354585892819342
0.3414810529360717,0.9993646759847522,0.0006353240152477957
0.34155336997396585,0.9993648105017997,0.0006351894982002948
0.34162568701185997,0.9993649449618967,0.0006350550381033493
0.34169800404975414,0.9993650793650793,0.0006349206349206549
0.34177032108764827,0.9993652137113839,0.0006347862886161293
0.3418426381255424,0.9993653480008462,0.0006346519991538013
0.3419149551634365,0.9993654822335025,0.0006345177664974777
0.3419872722013306,0.9993656164093889,0.0006343835906110762
0.34205958923922475,0.9993657505285413,0.0006342494714587366
0.34213190627711887,0.9993658845909955,0.0006341154090044876
0.342204223315013,0.9993660185967879,0.000633981403212136
0.34227654035290717,0.999366152545954,0.0006338474540460437
0.3423488573908013,0.9993662864385298,0.0006337135614702394
0.3424211744286954,0.9993664202745512,0.0006335797254487519
0.34249349146658953,0.9993665540540541,0.0006334459459459429
0.34256580850448365,0.999366687777074,0.0006333122229259525
0.34263812554237777,0.9993668214436471,0.0006331785563529202
0.3427104425802719,0.9993669550538088,0.000633044946191208
0.34278275961816607,0.9993670886075949,0.0006329113924050667
0.3428550766560602,0.9993672221050411,0.0006327778949588581
0.3429273936939543,0.9993673555461831,0.000632644453816944
0.34299971073184843,0.9993674889310563,0.0006325110689436864
0.34307202776974255,0.9993676222596964,0.000632377740303558
0.34314434480763667,0.9993677555321391,0.0006322444678609207
0.3432166618455308,0.9993678887484198,0.0006321112515802474
0.3432889788834249,0.9993680219085739,0.0006319780914261219
0.3433612959213191,0.9993681550126369,0.0006318449873631282
0.3434336129592132,0.9993682880606444,0.0006317119393556281
0.34350592999710733,0.9993684210526316,0.0006315789473684275
0.34357824703500145,0.999368553988634,0.0006314460113659992
0.34365056407289557,0.9993686868686869,0.0006313131313131493
0.3437228811107897,0.9993688196928255,0.0006311803071744615
0.3437951981486838,0.9993689524610854,0.0006310475389146308
0.34386751518657793,0.9993690851735015,0.0006309148264984632
0.3439398322244721,0.9993692178301093,0.0006307821698906535
0.34401214926236623,0.9993693504309439,0.0006306495690561187
0.34408446630026035,0.9993694829760403,0.0006305170239596647
0.34415678333815447,0.9993696154654339,0.0006303845345660974
0.3442291003760486,0.9993697478991597,0.0006302521008403339
0.3443014174139427,0.9993698802772527,0.000630119722747291
0.34437373445183683,0.999370012599748,0.0006299874002519967
0.34444605148973095,0.9993701448666806,0.000629855133319368
0.34451836852762513,0.9993702770780857,0.0006297229219143219
0.34459068556551925,0.9993704092339979,0.0006295907660021083
0.34466300260341337,0.9993705413344524,0.0006294586655476442
0.3447353196413075,0.9993706733794839,0.0006293266205160686
0.3448076366792016,0.9993708053691275,0.0006291946308725205
0.34487995371709573,0.9993709373034179,0.0006290626965821389
0.34495227075498985,0.9993710691823899,0.0006289308176100628
0.34502458779288403,0.9993712010060783,0.0006287989939216532
0.34509690483077815,0.9993713327745181,0.0006286672254819381
0.34516922186867227,0.9993714644877436,0.0006285355122563896
0.3452415389065664,0.9993715961457897,0.0006284038542102577
0.3453138559444605,0.9993717277486911,0.0006282722513089034
0.34538617298235463,0.9993718592964824,0.0006281407035175768
0.34545849002024875,0.9993719907891983,0.0006280092108017499
0.3455308070581429,0.9993721222268732,0.0006278777731267837
0.34560312409603705,0.9993722536095417,0.0006277463904582614
0.34567544113393117,0.9993723849372385,0.000627615062761544
0.3457477581718253,0.9993725162099979,0.0006274837900021035
0.3458200752097194,0.9993726474278545,0.0006273525721455231
0.34589239224761353,0.9993727785908426,0.0006272214091573858
0.34596470928550765,0.9993729096989966,0.0006270903010033857
0.3460370263234018,0.9993730407523511,0.0006269592476488839
0.3461093433612959,0.9993731717509402,0.0006268282490597965
0.34618166039919007,0.9993733026947984,0.0006266973052015956
0.3462539774370842,0.9993734335839599,0.0006265664160400863
0.3463262944749783,0.9993735644184589,0.0006264355815410738
0.34639861151287243,0.9993736951983299,0.0006263048016701411
0.34647092855076655,0.9993738259236068,0.0006261740763932044
0.3465432455886607,0.9993739565943238,0.0006260434056761799
0.3466155626265548,0.9993740872105153,0.0006259127894846506
0.3466878796644489,0.9993742177722152,0.0006257822277847547
0.3467601967023431,0.9993743482794578,0.0006256517205421863
0.3468325137402372,0.9993744787322769,0.0006255212677230837
0.34690483077813133,0.9993746091307066,0.000625390869293363
0.34697714781602546,0.9993747394747812,0.0006252605252188292
0.3470494648539196,0.9993748697645343,0.0006251302354657318
0.3471217818918137,0.999375,0.0006249999999999867
0.3471940989297078,0.9993751301812123,0.0006248698187877322
0.347266415967602,0.9993752603082049,0.0006247396917951065
0.3473387330054961,0.9993753903810119,0.0006246096189881367
0.34741105004339023,0.9993755203996669,0.0006244796003330721
0.34748336708128436,0.999375650364204,0.000624349635796051
0.3475556841191785,0.9993757802746567,0.0006242197253433224
0.3476280011570726,0.9993759101310589,0.0006240898689411356
0.3477003181949667,0.9993760399334443,0.0006239600665557399
0.34777263523286084,0.9993761696818465,0.0006238303181534954
0.347844952270755,0.9993762993762993,0.0006237006237006515
0.34791726930864914,0.9993764290168364,0.0006235709831635683
0.34798958634654326,0.9993765586034913,0.0006234413965087171
0.3480619033844374,0.9993766881362975,0.0006233118637024582
0.3481342204223315,0.9993768176152887,0.0006231823847112627
0.3482065374602256,0.9993769470404984,0.0006230529595016021
0.34827885449811974,0.9993770764119602,0.0006229235880398365
0.34835117153601386,0.9993772057297073,0.0006227942702926592
0.34842348857390804,0.9993773349937733,0.0006226650062266526
0.34849580561180216,0.9993774642041917,0.0006225357958082878
0.3485681226496963,0.9993775933609959,0.0006224066390041472
0.3486404396875904,0.9993777224642191,0.000622277535780924
0.3487127567254845,0.9993778515138947,0.0006221484861053117
0.34878507376337864,0.999377980510056,0.0006220194899440035
0.34885739080127276,0.9993781094527363,0.0006218905472636926
0.3489297078391669,0.9993782383419689,0.0006217616580310725
0.34900202487706106,0.9993783671777869,0.0006216328222130585
0.3490743419149552,0.9993784959602238,0.0006215040397762328
0.3491466589528493,0.9993786246893124,0.0006213753106876219
0.3492189759907434,0.999378753365086,0.00062124663491403
0.34929129302863754,0.9993788819875776,0.0006211180124223725
0.34936361006653166,0.9993790105568205,0.0006209894431794538
0.3494359271044258,0.9993791390728477,0.0006208609271523002
0.34950824414231996,0.9993792675356921,0.0006207324643079382
0.3495805611802141,0.9993793959453868,0.0006206040546131719
0.3496528782181082,0.9993795243019649,0.0006204756980351389
0.3497251952560023,0.999379652605459,0.0006203473945409765
0.34979751229389644,0.9993797808559024,0.0006202191440976002
0.34986982933179056,0.9993799090533279,0.0006200909466721471
0.3499421463696847,0.9993800371977681,0.000619962802231866
0.3500144634075788,0.9993801652892562,0.0006198347107437829
0.350086780445473,0.9993802933278249,0.0006197066721751465
0.3501590974833671,0.9993804213135068,0.0006195786864932051
0.3502314145212612,0.9993805492463349,0.0006194507536650962
0.35030373155915534,0.9993806771263418,0.0006193228736581791
0.35037604859704946,0.9993808049535604,0.0006191950464395912
0.3504483656349436,0.9993809327280231,0.0006190672719769141
0.3505206826728377,0.9993810604497627,0.0006189395502372852
0.3505929997107318,0.9993811881188119,0.0006188118811880639
0.350665316748626,0.9993813157352032,0.0006186842647968316
0.3507376337865201,0.999381443298969,0.0006185567010309478
0.35080995082441424,0.9993815708101422,0.0006184291898577721
0.35088226786230836,0.9993816982687551,0.0006183017312448857
0.3509545849002025,0.9993818256748404,0.0006181743251596483
0.3510269019380966,0.9993819530284301,0.0006180469715698633
0.3510992189759907,0.9993820803295571,0.0006179196704428902
0.35117153601388484,0.9993822075782537,0.0006177924217463104
0.351243853051779,0.9993823347745522,0.0006176652254478165
0.35131617008967314,0.999382461918485,0.00061753808151499
0.35138848712756726,0.9993825890100844,0.0006174109899156344
0.3514608041654614,0.9993827160493827,0.0006172839506173311
0.3515331212033555,0.9993828430364122,0.0006171569635877727
0.3516054382412496,0.9993829699712052,0.0006170300287947628
0.35167775527914374,0.999383096853794,0.0006169031462059937
0.3517500723170379,0.9993832236842105,0.0006167763157894912
0.35182238935493204,0.9993833504624872,0.0006166495375128367
0.35189470639282616,0.9993834771886559,0.0006165228113440557
0.3519670234307203,0.9993836038627492,0.0006163961372508409
0.3520393404686144,0.9993837304847987,0.0006162695152013287
0.3521116575065085,0.9993838570548367,0.0006161429451633227
0.35218397454440264,0.9993839835728953,0.0006160164271047375
0.35225629158229677,0.9993841100390064,0.0006158899609935986
0.35232860862019094,0.999384236453202,0.0006157635467980427
0.35240092565808506,0.999384362815514,0.0006156371844859843
0.3524732426959792,0.9993844891259746,0.0006155108740254489
0.3525455597338733,0.9993846153846154,0.0006153846153845732
0.3526178767717674,0.9993847415914684,0.0006152584085316049
0.35269019380966155,0.9993848677465655,0.0006151322534344583
0.35276251084755567,0.9993849938499385,0.0006150061500614923
0.3528348278854498,0.9993851199016192,0.0006148800983808433
0.35290714492334396,0.9993852459016394,0.0006147540983606481
0.3529794619612381,0.9993853718500307,0.0006146281499692652
0.3530517789991322,0.9993854977468251,0.0006145022531749422
0.3531240960370263,0.9993856235920541,0.0006143764079459269
0.35319641307492045,0.9993857493857494,0.0006142506142505777
0.35326873011281457,0.9993858751279426,0.0006141248720573644
0.3533410471507087,0.9993860008186656,0.0006139991813344237
0.3534133641886028,0.9993861264579497,0.0006138735420503361
0.353485681226497,0.9993862520458265,0.0006137479541734603
0.3535579982643911,0.9993863775823276,0.000613622417672377
0.3536303153022852,0.9993865030674847,0.0006134969325153339
0.35370263234017935,0.999386628501329,0.0006133714986710226
0.35377494937807347,0.9993867538838921,0.0006132461161079128
0.3538472664159676,0.9993868792152054,0.0006131207847945852
0.3539195834538617,0.9993870044953004,0.0006129955046996205
0.3539919004917559,0.9993871297242084,0.0006128702757915994
0.35406421752965,0.9993872549019608,0.0006127450980392135
0.3541365345675441,0.999387380028589,0.0006126199714110436
0.35420885160543825,0.9993875051041241,0.0006124948958758925
0.35428116864333237,0.9993876301285977,0.0006123698714023407
0.3543534856812265,0.9993877551020408,0.000612244897959191
0.3544258027191206,0.9993878800244848,0.0006121199755152462
0.35449811975701473,0.9993880048959608,0.000611995104039198
0.3545704367949089,0.9993881297165002,0.0006118702834998491
0.354642753832803,0.9993882544861338,0.0006117455138662242
0.35471507087069715,0.999388379204893,0.0006116207951070152
0.35478738790859127,0.9993885038728088,0.0006114961271912467
0.3548597049464854,0.9993886284899124,0.0006113715100876105
0.3549320219843795,0.9993887530562348,0.0006112469437652424
0.35500433902227363,0.9993888775718068,0.0006111224281931671
0.35507665606016775,0.9993890020366599,0.0006109979633400764
0.3551489730980619,0.9993891264508247,0.0006108735491753281
0.35522129013595605,0.9993892508143323,0.000610749185667725
0.35529360717385017,0.9993893751272135,0.0006106248727865138
0.3553659242117443,0.9993894993894994,0.0006105006105006083
0.3554382412496384,0.9993896236012207,0.0006103763987792554
0.35551055828753253,0.9993897477624084,0.0006102522375915909
0.35558287532542665,0.9993898718730934,0.0006101281269066394
0.35565519236332077,0.9993899959333062,0.000610004066693759
0.35572750940121495,0.9993901199430779,0.0006098800569220852
0.35579982643910907,0.999390243902439,0.0006097560975609762
0.3558721434770032,0.9993903678114204,0.0006096321885795675
0.3559444605148973,0.9993904916700528,0.000609508329947217
0.35601677755279143,0.9993906154783668,0.0006093845216331717
